barcode	gene symbol	value
TCGA-06-0882-01A-01R-0389-01	ABCA1	8.01121138493692
TCGA-06-0882-01A-01R-0389-01	ABCA12	3.84693457998803
TCGA-12-0670-01B-01R-0389-01	A2M	10.7195431963873
TCGA-12-0670-01B-01R-0389-01	A4GALT	5.36110124979348
TCGA-12-0670-01B-01R-0389-01	A4GNT	4.77040197195335
TCGA-12-0670-01B-01R-0389-01	AAAS	5.82172620762976
TCGA-12-0670-01B-01R-0389-01	AACS	6.86289894550068
TCGA-12-0670-01B-01R-0389-01	AADAC	4.36081480810265
TCGA-12-0670-01B-01R-0389-01	AAK1	4.80638254849962
TCGA-12-0670-01B-01R-0389-01	AAMP	8.00591746546849
TCGA-12-0670-01B-01R-0389-01	AANAT	3.85927438892592
TCGA-12-0670-01B-01R-0389-01	AARS	8.99004092990885
TCGA-12-0670-01B-01R-0389-01	AARSD1	6.6008167125587
TCGA-12-0670-01B-01R-0389-01	AASDHPPT	9.2615506366906
TCGA-12-0670-01B-01R-0389-01	AASS	4.84489392865552
TCGA-12-0670-01B-01R-0389-01	AATF	7.30099401200972
TCGA-12-0670-01B-01R-0389-01	AATK	5.17252349621261
TCGA-12-0670-01B-01R-0389-01	ABAT	9.78286427096992
TCGA-12-0670-01B-01R-0389-01	ABBA-1	6.06973623567138
TCGA-12-0670-01B-01R-0389-01	ABCA1	7.54186574017312
TCGA-12-0670-01B-01R-0389-01	ABCA12	3.81176449421905
TCGA-12-0828-01A-01R-0389-01	A2M	12.2487044485451
TCGA-12-0828-01A-01R-0389-01	A4GALT	5.21180944371121
TCGA-12-0828-01A-01R-0389-01	A4GNT	4.50706521915517
TCGA-12-0828-01A-01R-0389-01	AAAS	5.48759559271391
TCGA-12-0828-01A-01R-0389-01	AACS	7.15771021336257
TCGA-12-0828-01A-01R-0389-01	AADAC	4.19955583183027
TCGA-12-0828-01A-01R-0389-01	AAK1	4.77699529083889
TCGA-12-0828-01A-01R-0389-01	AAMP	7.6010455396846
TCGA-12-0828-01A-01R-0389-01	AANAT	3.60327917591163
TCGA-12-0828-01A-01R-0389-01	AARS	8.62195873280783
TCGA-12-0828-01A-01R-0389-01	AARSD1	5.97040610713104
TCGA-12-0828-01A-01R-0389-01	AASDHPPT	9.32638833928446
TCGA-12-0828-01A-01R-0389-01	AASS	5.03929576911573
TCGA-12-0828-01A-01R-0389-01	AATF	7.32017473302225
TCGA-12-0828-01A-01R-0389-01	AATK	4.66464855484842
TCGA-12-0828-01A-01R-0389-01	ABAT	9.1962410065768
TCGA-12-0828-01A-01R-0389-01	ABBA-1	6.08790191695255
TCGA-12-0828-01A-01R-0389-01	ABCA1	7.55062866928426
TCGA-12-0828-01A-01R-0389-01	ABCA12	3.79992533769857
TCGA-14-0871-01A-01R-0389-01	A2M	9.5082791039015
TCGA-14-0871-01A-01R-0389-01	A4GALT	5.25154178700815
TCGA-14-0871-01A-01R-0389-01	A4GNT	4.60421725714462
TCGA-14-0871-01A-01R-0389-01	AAAS	6.25334113330286
TCGA-14-0871-01A-01R-0389-01	AACS	7.39750242889867
TCGA-14-0871-01A-01R-0389-01	AADAC	4.44149770620106
TCGA-14-0871-01A-01R-0389-01	AAK1	4.98513706338136
TCGA-14-0871-01A-01R-0389-01	AAMP	7.73489398676556
TCGA-14-0871-01A-01R-0389-01	AANAT	3.74005062019739
TCGA-14-0871-01A-01R-0389-01	AARS	8.19879527095327
TCGA-14-0871-01A-01R-0389-01	AARSD1	7.03134229196126
TCGA-14-0871-01A-01R-0389-01	AASDHPPT	9.46624888847236
TCGA-14-0871-01A-01R-0389-01	AASS	5.85718486351433
TCGA-14-0871-01A-01R-0389-01	AATF	7.51456791015104
TCGA-14-0871-01A-01R-0389-01	AATK	5.24068333324864
TCGA-14-0871-01A-01R-0389-01	ABAT	7.51006317788948
TCGA-14-0871-01A-01R-0389-01	ABBA-1	5.25697542105944
TCGA-14-0871-01A-01R-0389-01	ABCA1	7.22536058733904
TCGA-14-0871-01A-01R-0389-01	ABCA12	3.86002587783553
TCGA-14-0789-01A-01R-0389-01	A2M	12.3529884791666
TCGA-14-0789-01A-01R-0389-01	A4GALT	5.19955822807941
TCGA-14-0789-01A-01R-0389-01	A4GNT	4.49347887592854
TCGA-14-0789-01A-01R-0389-01	AAAS	5.47650160625562
TCGA-14-0789-01A-01R-0389-01	AACS	7.02038232854747
TCGA-14-0789-01A-01R-0389-01	AADAC	4.26147517141639
TCGA-14-0789-01A-01R-0389-01	AAK1	4.62100405250871
TCGA-14-0789-01A-01R-0389-01	AAMP	7.85153317587271
TCGA-14-0789-01A-01R-0389-01	AANAT	3.65863807287444
TCGA-14-0789-01A-01R-0389-01	AARS	8.76498990362264
TCGA-14-0789-01A-01R-0389-01	AARSD1	6.39534062348921
TCGA-14-0789-01A-01R-0389-01	AASDHPPT	9.14860055225033
TCGA-14-0789-01A-01R-0389-01	AASS	5.82278086431141
TCGA-14-0789-01A-01R-0389-01	AATF	8.32663424874343
TCGA-14-0789-01A-01R-0389-01	AATK	4.84952889779014
TCGA-14-0789-01A-01R-0389-01	ABAT	7.95010625199461
TCGA-14-0789-01A-01R-0389-01	ABBA-1	5.78980425226650
TCGA-14-0789-01A-01R-0389-01	ABCA1	8.84016332738642
TCGA-14-0789-01A-01R-0389-01	ABCA12	3.86104884295873
TCGA-12-0822-01A-01R-0389-01	A2M	11.8607379572315
TCGA-12-0822-01A-01R-0389-01	A4GALT	5.1073543807542
TCGA-12-0822-01A-01R-0389-01	A4GNT	4.46078195711983
TCGA-12-0822-01A-01R-0389-01	AAAS	5.18191413818757
TCGA-12-0822-01A-01R-0389-01	AACS	7.0076939014564
TCGA-12-0822-01A-01R-0389-01	AADAC	4.23733806176678
TCGA-12-0822-01A-01R-0389-01	AAK1	4.77387053292447
TCGA-12-0822-01A-01R-0389-01	AAMP	7.29837642663936
TCGA-12-0822-01A-01R-0389-01	AANAT	3.62061954259903
TCGA-12-0822-01A-01R-0389-01	AARS	8.08859028305481
TCGA-12-0822-01A-01R-0389-01	AARSD1	5.96320972272541
TCGA-12-0822-01A-01R-0389-01	AASDHPPT	9.02341139664526
TCGA-12-0822-01A-01R-0389-01	AASS	5.25297691184479
TCGA-12-0822-01A-01R-0389-01	AATF	6.5617431258829
TCGA-12-0822-01A-01R-0389-01	AATK	4.9216838817706
TCGA-12-0822-01A-01R-0389-01	ABAT	8.56869733456315
TCGA-12-0822-01A-01R-0389-01	ABBA-1	5.43446928703008
TCGA-12-0822-01A-01R-0389-01	ABCA1	7.75646409074795
TCGA-12-0822-01A-01R-0389-01	ABCA12	4.00407418623453
TCGA-16-0850-01A-01R-0389-01	A2M	9.96103850584583
TCGA-16-0850-01A-01R-0389-01	A4GALT	5.28711023868293
TCGA-16-0850-01A-01R-0389-01	A4GNT	4.52592291522986
TCGA-16-0850-01A-01R-0389-01	AAAS	6.01393292349958
TCGA-16-0850-01A-01R-0389-01	AACS	6.61211392741957
TCGA-16-0850-01A-01R-0389-01	AADAC	4.2920196578161
TCGA-16-0850-01A-01R-0389-01	AAK1	4.95621430756337
TCGA-16-0850-01A-01R-0389-01	AAMP	7.65903447612951
TCGA-16-0850-01A-01R-0389-01	AANAT	3.80010422299413
TCGA-16-0850-01A-01R-0389-01	AARS	9.75715090286886
TCGA-16-0850-01A-01R-0389-01	AARSD1	7.29635024725968
TCGA-16-0850-01A-01R-0389-01	AASDHPPT	9.47918891563556
TCGA-16-0850-01A-01R-0389-01	AASS	5.8812396415079
TCGA-16-0850-01A-01R-0389-01	AATF	8.46943861792058
TCGA-16-0850-01A-01R-0389-01	AATK	5.02679678428387
TCGA-16-0850-01A-01R-0389-01	ABAT	10.0852933391722
TCGA-16-0850-01A-01R-0389-01	ABBA-1	6.23525274501119
TCGA-16-0850-01A-01R-0389-01	ABCA1	5.28627996291675
TCGA-16-0850-01A-01R-0389-01	ABCA12	3.83834720745351
TCGA-06-0879-01A-01R-0389-01	A2M	10.8425164683402
TCGA-06-0879-01A-01R-0389-01	A4GALT	5.53576434380096
TCGA-06-0879-01A-01R-0389-01	A4GNT	4.48777969395721
TCGA-06-0879-01A-01R-0389-01	AAAS	5.52132450730372
TCGA-06-0879-01A-01R-0389-01	AACS	7.37300517118007
TCGA-06-0879-01A-01R-0389-01	AADAC	4.37775213320232
TCGA-06-0879-01A-01R-0389-01	AAK1	4.60162674253727
TCGA-06-0879-01A-01R-0389-01	AAMP	7.51625681169618
TCGA-06-0879-01A-01R-0389-01	AANAT	3.67858273212563
TCGA-06-0879-01A-01R-0389-01	AARS	8.65658012435524
TCGA-06-0879-01A-01R-0389-01	AARSD1	5.82087174307005
TCGA-06-0879-01A-01R-0389-01	AASDHPPT	8.63105979216948
TCGA-06-0879-01A-01R-0389-01	AASS	5.1395688384154
TCGA-06-0879-01A-01R-0389-01	AATF	7.46290086819456
TCGA-06-0879-01A-01R-0389-01	AATK	4.56641434538274
TCGA-06-0879-01A-01R-0389-01	ABAT	8.9582948988717
TCGA-06-0879-01A-01R-0389-01	ABBA-1	6.09916494598213
TCGA-06-0879-01A-01R-0389-01	ABCA1	7.90096803097132
TCGA-06-0879-01A-01R-0389-01	ABCA12	3.80713525892152
TCGA-14-0813-01A-01R-0389-01	A2M	11.1051020435215
TCGA-14-0813-01A-01R-0389-01	A4GALT	5.12617446957223
TCGA-14-0813-01A-01R-0389-01	A4GNT	4.24655346017309
TCGA-14-0813-01A-01R-0389-01	AAAS	6.23776196874615
TCGA-14-0813-01A-01R-0389-01	AACS	7.55094577622418
TCGA-14-0813-01A-01R-0389-01	AADAC	4.24721811881694
TCGA-14-0813-01A-01R-0389-01	AAK1	5.55213621288923
TCGA-14-0813-01A-01R-0389-01	AAMP	7.60614718078798
TCGA-14-0813-01A-01R-0389-01	AANAT	3.57727161111907
TCGA-14-0813-01A-01R-0389-01	AARS	8.65160849947516
TCGA-14-0813-01A-01R-0389-01	AARSD1	6.65741189947783
TCGA-14-0813-01A-01R-0389-01	AASDHPPT	9.13454868344188
TCGA-14-0813-01A-01R-0389-01	AASS	5.63248895776089
TCGA-14-0813-01A-01R-0389-01	AATF	8.42066714503908
TCGA-14-0813-01A-01R-0389-01	AATK	4.86856062588573
TCGA-14-0813-01A-01R-0389-01	ABAT	8.80399065804437
TCGA-14-0813-01A-01R-0389-01	ABBA-1	5.78503063994535
TCGA-14-0813-01A-01R-0389-01	ABCA1	9.02412107612757
TCGA-14-0813-01A-01R-0389-01	ABCA12	3.84232492422902
TCGA-12-0826-01A-01R-0389-01	A2M	11.3052347359413
TCGA-12-0826-01A-01R-0389-01	A4GALT	5.20033784607346
TCGA-12-0826-01A-01R-0389-01	A4GNT	4.43073009001159
TCGA-12-0826-01A-01R-0389-01	AAAS	5.88183838927274
TCGA-12-0826-01A-01R-0389-01	AACS	6.91160045218686
TCGA-12-0826-01A-01R-0389-01	AADAC	4.20936962159202
TCGA-12-0826-01A-01R-0389-01	AAK1	4.89862011456243
TCGA-12-0826-01A-01R-0389-01	AAMP	7.87488588111998
TCGA-12-0826-01A-01R-0389-01	AANAT	3.61461403606794
TCGA-12-0826-01A-01R-0389-01	AARS	8.96236237029023
TCGA-12-0826-01A-01R-0389-01	AARSD1	6.02159102554453
TCGA-12-0826-01A-01R-0389-01	AASDHPPT	9.98663499659765
TCGA-12-0826-01A-01R-0389-01	AASS	5.61915505106406
TCGA-12-0826-01A-01R-0389-01	AATF	7.57931616778945
TCGA-12-0826-01A-01R-0389-01	AATK	5.18764309395064
TCGA-12-0826-01A-01R-0389-01	ABAT	9.61641871824706
TCGA-12-0826-01A-01R-0389-01	ABBA-1	5.99376818327899
TCGA-12-0826-01A-01R-0389-01	ABCA1	7.9989722956792
TCGA-12-0826-01A-01R-0389-01	ABCA12	3.80965882830206
TCGA-16-0861-01A-01R-0389-01	A2M	10.6815262514352
TCGA-16-0861-01A-01R-0389-01	A4GALT	5.37162963464481
TCGA-16-0861-01A-01R-0389-01	A4GNT	4.6595049206659
TCGA-16-0861-01A-01R-0389-01	AAAS	5.97265837099157
TCGA-16-0861-01A-01R-0389-01	AACS	7.29948627367623
TCGA-16-0861-01A-01R-0389-01	AADAC	4.20627765760842
TCGA-16-0861-01A-01R-0389-01	AAK1	5.02427362431361
TCGA-16-0861-01A-01R-0389-01	AAMP	7.70059571120109
TCGA-16-0861-01A-01R-0389-01	AANAT	3.60165791025095
TCGA-16-0861-01A-01R-0389-01	AARS	9.5029274417408
TCGA-16-0861-01A-01R-0389-01	AARSD1	6.29267633756122
TCGA-16-0861-01A-01R-0389-01	AASDHPPT	9.07060283264818
TCGA-16-0861-01A-01R-0389-01	AASS	4.80421582345148
TCGA-16-0861-01A-01R-0389-01	AATF	8.34800678629737
TCGA-16-0861-01A-01R-0389-01	AATK	5.14865423310652
TCGA-16-0861-01A-01R-0389-01	ABAT	9.27849298883749
TCGA-16-0861-01A-01R-0389-01	ABBA-1	5.97020833993744
TCGA-16-0861-01A-01R-0389-01	ABCA1	7.60332943966498
TCGA-16-0861-01A-01R-0389-01	ABCA12	3.92685381066661
TCGA-06-0881-01A-02R-0389-01	A2M	12.4876598652375
TCGA-06-0881-01A-02R-0389-01	A4GALT	5.58228120886366
TCGA-06-0881-01A-02R-0389-01	A4GNT	4.39955591847163
TCGA-06-0881-01A-02R-0389-01	AAAS	5.09786994316849
TCGA-06-0881-01A-02R-0389-01	AACS	6.82564311691175
TCGA-06-0881-01A-02R-0389-01	AADAC	4.32840621779507
TCGA-06-0881-01A-02R-0389-01	AAK1	4.84786997777516
TCGA-06-0881-01A-02R-0389-01	AAMP	7.45214168003217
TCGA-06-0881-01A-02R-0389-01	AANAT	3.75565197266893
TCGA-06-0881-01A-02R-0389-01	AARS	8.60398112500061
TCGA-06-0881-01A-02R-0389-01	AARSD1	6.12188427237327
TCGA-06-0881-01A-02R-0389-01	AASDHPPT	8.6685801125957
TCGA-06-0881-01A-02R-0389-01	AASS	4.91407174965238
TCGA-06-0881-01A-02R-0389-01	AATF	7.97986283135262
TCGA-06-0881-01A-02R-0389-01	AATK	5.2126131935747
TCGA-06-0881-01A-02R-0389-01	ABAT	7.24466288663235
TCGA-06-0881-01A-02R-0389-01	ABBA-1	5.24715639063876
TCGA-06-0881-01A-02R-0389-01	ABCA1	8.89512869755524
TCGA-06-0881-01A-02R-0389-01	ABCA12	3.92289666743697
TCGA-19-1388-01A-01R-0596-01	A2M	11.3901121326284
TCGA-19-1388-01A-01R-0596-01	A4GALT	4.8766301959888
TCGA-19-1388-01A-01R-0596-01	A4GNT	4.4235124564049
TCGA-19-1388-01A-01R-0596-01	AAAS	5.33480179202174
TCGA-19-1388-01A-01R-0596-01	AACS	6.90767187318918
TCGA-19-1388-01A-01R-0596-01	AADAC	4.47556349436967
TCGA-19-1388-01A-01R-0596-01	AAK1	5.05450777287167
TCGA-19-1388-01A-01R-0596-01	AAMP	7.15823877672896
TCGA-19-1388-01A-01R-0596-01	AANAT	3.56523180125517
TCGA-19-1388-01A-01R-0596-01	AARS	9.58514662506272
TCGA-19-1388-01A-01R-0596-01	AARSD1	6.11368113016419
TCGA-19-1388-01A-01R-0596-01	AASDHPPT	8.92724962505381
TCGA-19-1388-01A-01R-0596-01	AASS	6.16683012410892
TCGA-19-1388-01A-01R-0596-01	AATF	8.26823143606069
TCGA-19-1388-01A-01R-0596-01	AATK	5.05978772176646
TCGA-19-1388-01A-01R-0596-01	ABAT	9.08850989624492
TCGA-19-1388-01A-01R-0596-01	ABBA-1	5.08529739190696
TCGA-19-1388-01A-01R-0596-01	ABCA1	8.66761260022969
TCGA-19-1388-01A-01R-0596-01	ABCA12	3.92045817239741
TCGA-19-1786-01A-01R-0596-01	A2M	10.8242535447637
TCGA-19-1786-01A-01R-0596-01	A4GALT	5.13683438735556
TCGA-19-1786-01A-01R-0596-01	A4GNT	4.18903244852815
TCGA-19-1786-01A-01R-0596-01	AAAS	5.43486361589947
TCGA-19-1786-01A-01R-0596-01	AACS	6.79619263238574
TCGA-19-1786-01A-01R-0596-01	AADAC	4.60791903398756
TCGA-19-1786-01A-01R-0596-01	AAK1	4.71710719445614
TCGA-19-1786-01A-01R-0596-01	AAMP	7.40254422809373
TCGA-19-1786-01A-01R-0596-01	AANAT	3.7385772030157
TCGA-19-1786-01A-01R-0596-01	AARS	8.91459042740686
TCGA-19-1786-01A-01R-0596-01	AARSD1	5.8936304732013
TCGA-19-1786-01A-01R-0596-01	AASDHPPT	8.76026117588422
TCGA-19-1786-01A-01R-0596-01	AASS	5.48056403761706
TCGA-19-1786-01A-01R-0596-01	AATF	7.68576565688461
TCGA-19-1786-01A-01R-0596-01	AATK	4.6222756274761
TCGA-19-1786-01A-01R-0596-01	ABAT	8.66810709862227
TCGA-19-1786-01A-01R-0596-01	ABBA-1	5.60777390786683
TCGA-19-1786-01A-01R-0596-01	ABCA1	7.65024418380214
TCGA-19-1786-01A-01R-0596-01	ABCA12	4.05752741751002
TCGA-14-1825-01A-01R-0596-01	A2M	10.7984835681047
TCGA-14-1825-01A-01R-0596-01	A4GALT	5.34378333608902
TCGA-14-1825-01A-01R-0596-01	A4GNT	4.46556142289883
TCGA-14-1825-01A-01R-0596-01	AAAS	5.88698339575115
TCGA-14-1825-01A-01R-0596-01	AACS	6.98500716923616
TCGA-14-1825-01A-01R-0596-01	AADAC	4.24712509083507
TCGA-14-1825-01A-01R-0596-01	AAK1	4.65790412893707
TCGA-14-1825-01A-01R-0596-01	AAMP	7.4877690238403
TCGA-14-1825-01A-01R-0596-01	AANAT	3.93703071917513
TCGA-14-1825-01A-01R-0596-01	AARS	9.14418615283353
TCGA-14-1825-01A-01R-0596-01	AARSD1	6.32252083170064
TCGA-14-1825-01A-01R-0596-01	AASDHPPT	9.42103302289342
TCGA-14-1825-01A-01R-0596-01	AASS	5.07108292277146
TCGA-14-1825-01A-01R-0596-01	AATF	7.79815415463984
TCGA-14-1825-01A-01R-0596-01	AATK	4.94921651736406
TCGA-14-1825-01A-01R-0596-01	ABAT	9.48353190686546
TCGA-14-1825-01A-01R-0596-01	ABBA-1	5.52546011311063
TCGA-14-1825-01A-01R-0596-01	ABCA1	7.28845157135618
TCGA-14-1825-01A-01R-0596-01	ABCA12	4.19140356008568
TCGA-12-0821-01A-01R-0389-01	A2M	10.8128434909046
TCGA-12-0821-01A-01R-0389-01	A4GALT	5.34516603643058
TCGA-12-0821-01A-01R-0389-01	A4GNT	4.32547784888472
TCGA-12-0821-01A-01R-0389-01	AAAS	5.80531297724151
TCGA-12-0821-01A-01R-0389-01	AACS	7.18914227197009
TCGA-12-0821-01A-01R-0389-01	AADAC	4.21353486135313
TCGA-12-0821-01A-01R-0389-01	AAK1	4.95600882271245
TCGA-12-0821-01A-01R-0389-01	AAMP	8.10173752590067
TCGA-12-0821-01A-01R-0389-01	AANAT	3.69770137974674
TCGA-12-0821-01A-01R-0389-01	AARS	8.74286922025107
TCGA-12-0821-01A-01R-0389-01	AARSD1	5.99929349428882
TCGA-12-0821-01A-01R-0389-01	AASDHPPT	9.72063661653078
TCGA-12-0821-01A-01R-0389-01	AASS	5.58908110416462
TCGA-12-0821-01A-01R-0389-01	AATF	8.23214919701972
TCGA-12-0821-01A-01R-0389-01	AATK	4.90971385026734
TCGA-12-0821-01A-01R-0389-01	ABAT	9.8764031261524
TCGA-12-0821-01A-01R-0389-01	ABBA-1	5.65834279659766
TCGA-12-0821-01A-01R-0389-01	ABCA1	7.42859262459814
TCGA-12-0821-01A-01R-0389-01	ABCA12	3.87608878528585
TCGA-14-0787-01A-01R-0389-01	A2M	12.5302521282129
TCGA-14-0787-01A-01R-0389-01	A4GALT	5.15964610130125
TCGA-14-0787-01A-01R-0389-01	A4GNT	4.16450755525302
TCGA-14-0787-01A-01R-0389-01	AAAS	5.65450044349633
TCGA-14-0787-01A-01R-0389-01	AACS	7.49370119187767
TCGA-14-0787-01A-01R-0389-01	AADAC	4.29688008842996
TCGA-14-0787-01A-01R-0389-01	AAK1	4.93581375931827
TCGA-14-0787-01A-01R-0389-01	AAMP	7.71028946385236
TCGA-14-0787-01A-01R-0389-01	AANAT	3.62913702147786
TCGA-14-0787-01A-01R-0389-01	AARS	8.13530394081307
TCGA-14-0787-01A-01R-0389-01	AARSD1	6.39515349364682
TCGA-14-0787-01A-01R-0389-01	AASDHPPT	9.40330698456644
TCGA-14-0787-01A-01R-0389-01	AASS	5.80940978082433
TCGA-14-0787-01A-01R-0389-01	AATF	8.18715208511132
TCGA-14-0787-01A-01R-0389-01	AATK	5.06786907252684
TCGA-14-0787-01A-01R-0389-01	ABAT	9.3991730761019
TCGA-14-0787-01A-01R-0389-01	ABBA-1	5.46456805995052
TCGA-14-0787-01A-01R-0389-01	ABCA1	8.4074463274154
TCGA-14-0787-01A-01R-0389-01	ABCA12	3.98441350406244
TCGA-06-0878-01A-01R-0389-01	A2M	11.3726945179508
TCGA-06-0878-01A-01R-0389-01	A4GALT	5.01666361845497
TCGA-06-0878-01A-01R-0389-01	A4GNT	4.37839567582904
TCGA-06-0878-01A-01R-0389-01	AAAS	5.43848261148285
TCGA-06-0878-01A-01R-0389-01	AACS	7.16555829543279
TCGA-06-0878-01A-01R-0389-01	AADAC	4.12265503313357
TCGA-06-0878-01A-01R-0389-01	AAK1	4.76597610772524
TCGA-06-0878-01A-01R-0389-01	AAMP	7.94231439873639
TCGA-06-0878-01A-01R-0389-01	AANAT	3.50703907946212
TCGA-06-0878-01A-01R-0389-01	AARS	8.917861808628
TCGA-06-0878-01A-01R-0389-01	AARSD1	6.40208617232461
TCGA-06-0878-01A-01R-0389-01	AASDHPPT	9.18690765114494
TCGA-06-0878-01A-01R-0389-01	AASS	6.42756272764786
TCGA-06-0878-01A-01R-0389-01	AATF	7.17709997962768
TCGA-06-0878-01A-01R-0389-01	AATK	5.05912459511907
TCGA-06-0878-01A-01R-0389-01	ABAT	8.9773671897714
TCGA-06-0878-01A-01R-0389-01	ABBA-1	5.907327686357
TCGA-06-0878-01A-01R-0389-01	ABCA1	8.91934282143079
TCGA-06-0878-01A-01R-0389-01	ABCA12	3.86721104692867
TCGA-16-0849-01A-01R-0389-01	A2M	11.3302143171117
TCGA-16-0849-01A-01R-0389-01	A4GALT	5.34049722586083
TCGA-16-0849-01A-01R-0389-01	A4GNT	4.40405361136129
TCGA-16-0849-01A-01R-0389-01	AAAS	5.37661520794964
TCGA-16-0849-01A-01R-0389-01	AACS	7.0793887500961
TCGA-16-0849-01A-01R-0389-01	AADAC	4.18098948602855
TCGA-16-0849-01A-01R-0389-01	AAK1	5.32959667807127
TCGA-16-0849-01A-01R-0389-01	AAMP	7.97357230597963
TCGA-16-0849-01A-01R-0389-01	AANAT	3.73473091039052
