Instance8:Temp16=36.216667,Temp15=36.216667,Temp18=36.216667,Temp17=36.216667,Temp19=36.216667,Temp9=36.216667,Temp10=36.216667,Temp8=36.216667,Temp7=36.216667,Temp12=36.216667,Temp6=36.216667,Temp11=36.216667,Temp5=36.216667,Temp14=36.216667,Temp4=36.216667,Temp13=36.216667,Temp27=36.216667,Temp26=36.216667,Temp29=36.216667,Temp28=36.216667,HR41=88.5,HR40=88.5,HR43=88.5,HR42=88.5,Temp21=36.216667,HR45=88.5,Temp20=36.216667,HR44=88.5,Temp23=36.216667,HR47=88.5,Temp22=36.216667,HR46=88.5,Temp25=36.216667,Temp24=36.216667,HR48=88.5,Temp38=36.216667,Temp37=36.216667,Temp39=36.216667,Temp30=36.216667,Temp32=36.216667,Temp31=36.216667,Temp34=36.216667,Temp33=36.216667,Temp36=36.216667,Temp35=36.216667,Temp49=36.216667,Temp48=36.216667,HR1=88.5,Temp41=36.216667,HR3=88.5,Temp40=36.216667,HR2=88.5,Temp43=36.216667,HR5=88.5,Temp42=36.216667,HR4=88.5,Temp45=36.216667,HR7=88.5,Temp44=36.216667,HR6=88.5,Temp47=36.216667,HR9=88.5,Temp46=36.216667,HR8=88.5,Temp3=36.216667,Temp2=36.216667,Temp1=36.216667,Temp52=36.216667,HR10=88.5,Temp51=36.216667,HR12=88.5,Temp53=36.216667,HR11=88.5,HR14=88.5,HR13=88.5,HR16=88.5,HR15=88.5,HR18=88.5,HR17=88.5,HR19=88.5,Temp50=36.216667,Class=Alive,HR30=88.5,HR32=88.5,HR31=88.5,HR34=88.5,HR33=88.5,HR36=88.5,HR35=88.5,HR38=88.5,HR37=88.5,HR39=88.5,HR21=88.5,HR20=88.5,HR23=88.5,HR22=88.5,HR25=88.5,HR24=88.5,HR27=88.5,HR26=88.5,HR29=88.5,HR28=88.5
Instance14:Temp16=36.223077,Temp15=36.223077,Temp18=36.223077,Temp17=36.223077,Temp19=36.223077,Temp9=36.223077,Temp10=36.223077,Temp8=36.223077,Temp7=36.223077,Temp12=36.223077,Temp6=36.223077,Temp11=36.223077,Temp5=36.223077,Temp14=36.223077,Temp4=36.223077,Temp13=36.223077,Temp27=36.223077,Temp26=36.223077,Temp29=36.223077,Temp28=36.223077,HR41=70.983333,HR40=70.983333,HR43=70.983333,HR42=70.983333,Temp21=36.223077,HR45=70.983333,Temp20=36.223077,HR44=70.983333,Temp23=36.223077,HR47=70.983333,Temp22=36.223077,HR46=70.983333,Temp25=36.223077,Temp24=36.223077,HR48=70.983333,Temp38=36.223077,Temp37=36.223077,Temp39=36.223077,Temp30=36.223077,Temp32=36.223077,Temp31=36.223077,Temp34=36.223077,Temp33=36.223077,Temp36=36.223077,Temp35=36.223077,Temp49=36.223077,Temp48=36.223077,HR1=70.983333,Temp41=36.223077,HR3=70.983333,Temp40=36.223077,HR2=70.983333,Temp43=36.223077,HR5=70.983333,Temp42=36.223077,HR4=70.983333,Temp45=36.223077,HR7=70.983333,Temp44=36.223077,HR6=70.983333,Temp47=36.223077,HR9=70.983333,Temp46=36.223077,HR8=70.983333,Temp3=36.223077,Temp2=36.223077,Temp1=36.223077,Temp52=36.223077,HR10=70.983333,Temp51=36.223077,HR12=70.983333,Temp53=36.223077,HR11=70.983333,HR14=70.983333,HR13=70.983333,HR16=70.983333,HR15=70.983333,HR18=70.983333,HR17=70.983333,HR19=70.983333,Temp50=36.223077,Class=Alive,HR30=70.983333,HR32=70.983333,HR31=70.983333,HR34=70.983333,HR33=70.983333,HR36=70.983333,HR35=70.983333,HR38=70.983333,HR37=70.983333,HR39=70.983333,HR21=70.983333,HR20=70.983333,HR23=70.983333,HR22=70.983333,HR25=70.983333,HR24=70.983333,HR27=70.983333,HR26=70.983333,HR29=70.983333,HR28=70.983333
Instance5:Temp16=37.005556,Temp15=37.005556,Temp18=37.005556,Temp17=37.005556,Temp19=37.005556,Temp9=37.005556,Temp10=37.005556,Temp8=37.005556,Temp7=37.005556,Temp12=37.005556,Temp6=37.005556,Temp11=37.005556,Temp5=37.005556,Temp14=37.005556,Temp4=37.005556,Temp13=37.005556,Temp27=37.005556,Temp26=37.005556,Temp29=37.005556,Temp28=37.005556,HR41=70.388889,HR40=70.388889,HR43=70.388889,HR42=70.388889,Temp21=37.005556,HR45=70.388889,Temp20=37.005556,HR44=70.388889,Temp23=37.005556,HR47=70.388889,Temp22=37.005556,HR46=70.388889,Temp25=37.005556,Temp24=37.005556,HR48=70.388889,Temp38=37.005556,Temp37=37.005556,Temp39=37.005556,Temp30=37.005556,Temp32=37.005556,Temp31=37.005556,Temp34=37.005556,Temp33=37.005556,Temp36=37.005556,Temp35=37.005556,Temp49=37.005556,Temp48=37.005556,HR1=70.388889,Temp41=37.005556,HR3=70.388889,Temp40=37.005556,HR2=70.388889,Temp43=37.005556,HR5=70.388889,Temp42=37.005556,HR4=70.388889,Temp45=37.005556,HR7=70.388889,Temp44=37.005556,HR6=70.388889,Temp47=37.005556,HR9=70.388889,Temp46=37.005556,HR8=70.388889,Temp3=37.005556,Temp2=37.005556,Temp1=37.005556,Temp52=37.005556,HR10=70.388889,Temp51=37.005556,HR12=70.388889,Temp53=37.005556,HR11=70.388889,HR14=70.388889,HR13=70.388889,HR16=70.388889,HR15=70.388889,HR18=70.388889,HR17=70.388889,HR19=70.388889,Temp50=37.005556,Class=Death,HR30=70.388889,HR32=70.388889,HR31=70.388889,HR34=70.388889,HR33=70.388889,HR36=70.388889,HR35=70.388889,HR38=70.388889,HR37=70.388889,HR39=70.388889,HR21=70.388889,HR20=70.388889,HR23=70.388889,HR22=70.388889,HR25=70.388889,HR24=70.388889,HR27=70.388889,HR26=70.388889,HR29=70.388889,HR28=70.388889
Instance17:Temp16=36.630769,Temp15=36.630769,Temp18=36.630769,Temp17=36.630769,Temp19=36.630769,Temp9=36.630769,Temp10=36.630769,Temp8=36.630769,Temp7=36.630769,Temp12=36.630769,Temp6=36.630769,Temp11=36.630769,Temp5=36.630769,Temp14=36.630769,Temp4=36.630769,Temp13=36.630769,Temp27=36.630769,Temp26=36.630769,Temp29=36.630769,Temp28=36.630769,HR41=68.258621,HR40=68.258621,HR43=68.258621,HR42=68.258621,Temp21=36.630769,HR45=68.258621,Temp20=36.630769,HR44=68.258621,Temp23=36.630769,HR47=68.258621,Temp22=36.630769,HR46=68.258621,Temp25=36.630769,Temp24=36.630769,HR48=68.258621,Temp38=36.630769,Temp37=36.630769,Temp39=36.630769,Temp30=36.630769,Temp32=36.630769,Temp31=36.630769,Temp34=36.630769,Temp33=36.630769,Temp36=36.630769,Temp35=36.630769,Temp49=36.630769,Temp48=36.630769,HR1=68.258621,Temp41=36.630769,HR3=68.258621,Temp40=36.630769,HR2=68.258621,Temp43=36.630769,HR5=68.258621,Temp42=36.630769,HR4=68.258621,Temp45=36.630769,HR7=68.258621,Temp44=36.630769,HR6=68.258621,Temp47=36.630769,HR9=68.258621,Temp46=36.630769,HR8=68.258621,Temp3=36.630769,Temp2=36.630769,Temp1=36.630769,Temp52=36.630769,HR10=68.258621,Temp51=36.630769,HR12=68.258621,Temp53=36.630769,HR11=68.258621,HR14=68.258621,HR13=68.258621,HR16=68.258621,HR15=68.258621,HR18=68.258621,HR17=68.258621,HR19=68.258621,Temp50=36.630769,Class=Alive,HR30=68.258621,HR32=68.258621,HR31=68.258621,HR34=68.258621,HR33=68.258621,HR36=68.258621,HR35=68.258621,HR38=68.258621,HR37=68.258621,HR39=68.258621,HR21=68.258621,HR20=68.258621,HR23=68.258621,HR22=68.258621,HR25=68.258621,HR24=68.258621,HR27=68.258621,HR26=68.258621,HR29=68.258621,HR28=68.258621
Instance6:Temp16=36.958824,Temp15=36.958824,Temp18=36.958824,Temp17=36.958824,Temp19=36.958824,Temp9=36.958824,Temp10=36.958824,Temp8=36.958824,Temp7=36.958824,Temp12=36.958824,Temp6=36.958824,Temp11=36.958824,Temp5=36.958824,Temp14=36.958824,Temp4=36.958824,Temp13=36.958824,Temp27=36.958824,Temp26=36.958824,Temp29=36.958824,Temp28=36.958824,HR41=73.660714,HR40=73.660714,HR43=73.660714,HR42=73.660714,Temp21=36.958824,HR45=73.660714,Temp20=36.958824,HR44=73.660714,Temp23=36.958824,HR47=73.660714,Temp22=36.958824,HR46=73.660714,Temp25=36.958824,Temp24=36.958824,HR48=73.660714,Temp38=36.958824,Temp37=36.958824,Temp39=36.958824,Temp30=36.958824,Temp32=36.958824,Temp31=36.958824,Temp34=36.958824,Temp33=36.958824,Temp36=36.958824,Temp35=36.958824,Temp49=36.958824,Temp48=36.958824,HR1=73.660714,Temp41=36.958824,HR3=73.660714,Temp40=36.958824,HR2=73.660714,Temp43=36.958824,HR5=73.660714,Temp42=36.958824,HR4=73.660714,Temp45=36.958824,HR7=73.660714,Temp44=36.958824,HR6=73.660714,Temp47=36.958824,HR9=73.660714,Temp46=36.958824,HR8=73.660714,Temp3=36.958824,Temp2=36.958824,Temp1=36.958824,Temp52=36.958824,HR10=73.660714,Temp51=36.958824,HR12=73.660714,Temp53=36.958824,HR11=73.660714,HR14=73.660714,HR13=73.660714,HR16=73.660714,HR15=73.660714,HR18=73.660714,HR17=73.660714,HR19=73.660714,Temp50=36.958824,Class=Alive,HR30=73.660714,HR32=73.660714,HR31=73.660714,HR34=73.660714,HR33=73.660714,HR36=73.660714,HR35=73.660714,HR38=73.660714,HR37=73.660714,HR39=73.660714,HR21=73.660714,HR20=73.660714,HR23=73.660714,HR22=73.660714,HR25=73.660714,HR24=73.660714,HR27=73.660714,HR26=73.660714,HR29=73.660714,HR28=73.660714
Instance16:Temp16=37.357143,Temp15=37.357143,Temp18=37.357143,Temp17=37.357143,Temp19=37.357143,Temp9=37.357143,Temp10=37.357143,Temp8=37.357143,Temp7=37.357143,Temp12=37.357143,Temp6=37.357143,Temp11=37.357143,Temp5=37.357143,Temp14=37.357143,Temp4=37.357143,Temp13=37.357143,Temp27=37.357143,Temp26=37.357143,Temp29=37.357143,Temp28=37.357143,HR41=70.810811,HR40=70.810811,HR43=70.810811,HR42=70.810811,Temp21=37.357143,HR45=70.810811,Temp20=37.357143,HR44=70.810811,Temp23=37.357143,HR47=70.810811,Temp22=37.357143,HR46=70.810811,Temp25=37.357143,Temp24=37.357143,HR48=70.810811,Temp38=37.357143,Temp37=37.357143,Temp39=37.357143,Temp30=37.357143,Temp32=37.357143,Temp31=37.357143,Temp34=37.357143,Temp33=37.357143,Temp36=37.357143,Temp35=37.357143,Temp49=37.357143,Temp48=37.357143,HR1=70.810811,Temp41=37.357143,HR3=70.810811,Temp40=37.357143,HR2=70.810811,Temp43=37.357143,HR5=70.810811,Temp42=37.357143,HR4=70.810811,Temp45=37.357143,HR7=70.810811,Temp44=37.357143,HR6=70.810811,Temp47=37.357143,HR9=70.810811,Temp46=37.357143,HR8=70.810811,Temp3=37.357143,Temp2=37.357143,Temp1=37.357143,Temp52=37.357143,HR10=70.810811,Temp51=37.357143,HR12=70.810811,Temp53=37.357143,HR11=70.810811,HR14=70.810811,HR13=70.810811,HR16=70.810811,HR15=70.810811,HR18=70.810811,HR17=70.810811,HR19=70.810811,Temp50=37.357143,Class=Alive,HR30=70.810811,HR32=70.810811,HR31=70.810811,HR34=70.810811,HR33=70.810811,HR36=70.810811,HR35=70.810811,HR38=70.810811,HR37=70.810811,HR39=70.810811,HR21=70.810811,HR20=70.810811,HR23=70.810811,HR22=70.810811,HR25=70.810811,HR24=70.810811,HR27=70.810811,HR26=70.810811,HR29=70.810811,HR28=70.810811
Instance3:Temp16=37.12,Temp15=37.12,Temp18=37.12,Temp17=37.12,Temp19=37.12,Temp9=37.12,Temp10=37.12,Temp8=37.12,Temp7=37.12,Temp12=37.12,Temp6=37.12,Temp11=37.12,Temp5=37.12,Temp14=37.12,Temp4=37.12,Temp13=37.12,Temp27=37.12,Temp26=37.12,Temp29=37.12,Temp28=37.12,HR41=80.45614,HR40=80.45614,HR43=80.45614,HR42=80.45614,Temp21=37.12,HR45=80.45614,Temp20=37.12,HR44=80.45614,Temp23=37.12,HR47=80.45614,Temp22=37.12,HR46=80.45614,Temp25=37.12,Temp24=37.12,HR48=80.45614,Temp38=37.12,Temp37=37.12,Temp39=37.12,Temp30=37.12,Temp32=37.12,Temp31=37.12,Temp34=37.12,Temp33=37.12,Temp36=37.12,Temp35=37.12,Temp49=37.12,Temp48=37.12,HR1=80.45614,Temp41=37.12,HR3=80.45614,Temp40=37.12,HR2=80.45614,Temp43=37.12,HR5=80.45614,Temp42=37.12,HR4=80.45614,Temp45=37.12,HR7=80.45614,Temp44=37.12,HR6=80.45614,Temp47=37.12,HR9=80.45614,Temp46=37.12,HR8=80.45614,Temp3=37.12,Temp2=37.12,Temp1=37.12,Temp52=37.12,HR10=80.45614,Temp51=37.12,HR12=80.45614,Temp53=37.12,HR11=80.45614,HR14=80.45614,HR13=80.45614,HR16=80.45614,HR15=80.45614,HR18=80.45614,HR17=80.45614,HR19=80.45614,Temp50=37.12,Class=Alive,HR30=80.45614,HR32=80.45614,HR31=80.45614,HR34=80.45614,HR33=80.45614,HR36=80.45614,HR35=80.45614,HR38=80.45614,HR37=80.45614,HR39=80.45614,HR21=80.45614,HR20=80.45614,HR23=80.45614,HR22=80.45614,HR25=80.45614,HR24=80.45614,HR27=80.45614,HR26=80.45614,HR29=80.45614,HR28=80.45614
Instance4:Temp16=36.93913,Temp15=36.93913,Temp18=36.93913,Temp17=36.93913,Temp19=36.93913,Temp9=36.93913,Temp10=36.93913,Temp8=36.93913,Temp7=36.93913,Temp12=36.93913,Temp6=36.93913,Temp11=36.93913,Temp5=36.93913,Temp14=36.93913,Temp4=36.93913,Temp13=36.93913,Temp27=36.93913,Temp26=36.93913,Temp29=36.93913,Temp28=36.93913,HR41=80.794118,HR40=80.794118,HR43=80.794118,HR42=80.794118,Temp21=36.93913,HR45=80.794118,Temp20=36.93913,HR44=80.794118,Temp23=36.93913,HR47=80.794118,Temp22=36.93913,HR46=80.794118,Temp25=36.93913,Temp24=36.93913,HR48=80.794118,Temp38=36.93913,Temp37=36.93913,Temp39=36.93913,Temp30=36.93913,Temp32=36.93913,Temp31=36.93913,Temp34=36.93913,Temp33=36.93913,Temp36=36.93913,Temp35=36.93913,Temp49=36.93913,Temp48=36.93913,HR1=80.794118,Temp41=36.93913,HR3=80.794118,Temp40=36.93913,HR2=80.794118,Temp43=36.93913,HR5=80.794118,Temp42=36.93913,HR4=80.794118,Temp45=36.93913,HR7=80.794118,Temp44=36.93913,HR6=80.794118,Temp47=36.93913,HR9=80.794118,Temp46=36.93913,HR8=80.794118,Temp3=36.93913,Temp2=36.93913,Temp1=36.93913,Temp52=36.93913,HR10=80.794118,Temp51=36.93913,HR12=80.794118,Temp53=36.93913,HR11=80.794118,HR14=80.794118,HR13=80.794118,HR16=80.794118,HR15=80.794118,HR18=80.794118,HR17=80.794118,HR19=80.794118,Temp50=36.93913,Class=Alive,HR30=80.794118,HR32=80.794118,HR31=80.794118,HR34=80.794118,HR33=80.794118,HR36=80.794118,HR35=80.794118,HR38=80.794118,HR37=80.794118,HR39=80.794118,HR21=80.794118,HR20=80.794118,HR23=80.794118,HR22=80.794118,HR25=80.794118,HR24=80.794118,HR27=80.794118,HR26=80.794118,HR29=80.794118,HR28=80.794118
Instance1:Temp16=36.46,Temp15=36.46,Temp18=36.46,Temp17=36.46,Temp19=36.46,Temp9=36.46,Temp10=36.46,Temp8=36.46,Temp7=36.46,Temp12=36.46,Temp6=36.46,Temp11=36.46,Temp5=36.46,Temp14=36.46,Temp4=36.46,Temp13=36.46,Temp27=36.46,Temp26=36.46,Temp29=36.46,Temp28=36.46,HR41=84.492537,HR40=84.492537,HR43=84.492537,HR42=84.492537,Temp21=36.46,HR45=84.492537,Temp20=36.46,HR44=84.492537,Temp23=36.46,HR47=84.492537,Temp22=36.46,HR46=84.492537,Temp25=36.46,Temp24=36.46,HR48=84.492537,Temp38=36.46,Temp37=36.46,Temp39=36.46,Temp30=36.46,Temp32=36.46,Temp31=36.46,Temp34=36.46,Temp33=36.46,Temp36=36.46,Temp35=36.46,Temp49=36.46,Temp48=36.46,HR1=84.492537,Temp41=36.46,HR3=84.492537,Temp40=36.46,HR2=84.492537,Temp43=36.46,HR5=84.492537,Temp42=36.46,HR4=84.492537,Temp45=36.46,HR7=84.492537,Temp44=36.46,HR6=84.492537,Temp47=36.46,HR9=84.492537,Temp46=36.46,HR8=84.492537,Temp3=36.46,Temp2=36.46,Temp1=36.46,Temp52=36.46,HR10=84.492537,Temp51=36.46,HR12=84.492537,Temp53=36.46,HR11=84.492537,HR14=84.492537,HR13=84.492537,HR16=84.492537,HR15=84.492537,HR18=84.492537,HR17=84.492537,HR19=84.492537,Temp50=36.46,Class=Alive,HR30=84.492537,HR32=84.492537,HR31=84.492537,HR34=84.492537,HR33=84.492537,HR36=84.492537,HR35=84.492537,HR38=84.492537,HR37=84.492537,HR39=84.492537,HR21=84.492537,HR20=84.492537,HR23=84.492537,HR22=84.492537,HR25=84.492537,HR24=84.492537,HR27=84.492537,HR26=84.492537,HR29=84.492537,HR28=84.492537
Instance2:Temp16=37.8,Temp15=37.8,Temp18=37.8,Temp17=37.8,Temp19=37.8,Temp9=37.8,Temp10=37.8,Temp8=37.8,Temp7=37.8,Temp12=37.8,Temp6=37.8,Temp11=37.8,Temp5=37.8,Temp14=37.8,Temp4=37.8,Temp13=37.8,Temp27=37.8,Temp26=37.8,Temp29=37.8,Temp28=37.8,HR41=83.759259,HR40=83.759259,HR43=83.759259,HR42=83.759259,Temp21=37.8,HR45=83.759259,Temp20=37.8,HR44=83.759259,Temp23=37.8,HR47=83.759259,Temp22=37.8,HR46=83.759259,Temp25=37.8,Temp24=37.8,HR48=83.759259,Temp38=37.8,Temp37=37.8,Temp39=37.8,Temp30=37.8,Temp32=37.8,Temp31=37.8,Temp34=37.8,Temp33=37.8,Temp36=37.8,Temp35=37.8,Temp49=37.8,Temp48=37.8,HR1=83.759259,Temp41=37.8,HR3=83.759259,Temp40=37.8,HR2=83.759259,Temp43=37.8,HR5=83.759259,Temp42=37.8,HR4=83.759259,Temp45=37.8,HR7=83.759259,Temp44=37.8,HR6=83.759259,Temp47=37.8,HR9=83.759259,Temp46=37.8,HR8=83.759259,Temp3=37.8,Temp2=37.8,Temp1=37.8,Temp52=37.8,HR10=83.759259,Temp51=37.8,HR12=83.759259,Temp53=37.8,HR11=83.759259,HR14=83.759259,HR13=83.759259,HR16=83.759259,HR15=83.759259,HR18=83.759259,HR17=83.759259,HR19=83.759259,Temp50=37.8,Class=Alive,HR30=83.759259,HR32=83.759259,HR31=83.759259,HR34=83.759259,HR33=83.759259,HR36=83.759259,HR35=83.759259,HR38=83.759259,HR37=83.759259,HR39=83.759259,HR21=83.759259,HR20=83.759259,HR23=83.759259,HR22=83.759259,HR25=83.759259,HR24=83.759259,HR27=83.759259,HR26=83.759259,HR29=83.759259,HR28=83.759259
[EOF]
