concept_id	concept_name	concept_code	concept_class	concept_level	vocabulary_id	vocabulary_name
38001086	Perc cardiovasc proc w drug-eluting stent w MCC or 4+ vessels/stents	246	MS-DRG	1	40	DRG
38000957	Traumatic stupor & coma, coma >1 hr w/o CC/MCC	084	MS-DRG	1	40	DRG
38002503	New Technology - Level IA ($0-$10)	1496	APC	1	42	APC
38001561	Other infectious & parasitic diseases diagnoses w CC	868	MS-DRG	1	40	DRG
38002556	New Technology - Level XII ($1000 - $1100)	1549	APC	1	42	APC
38002873	Inj Gad-base MR contrast,1ml	9164	APC	1	42	APC
38002948	Velaglucerase alfa	9271	APC	1	42	APC
38001193	Uncomplicated peptic ulcer w MCC	383	MS-DRG	1	40	DRG
38001027	Respiratory neoplasms w CC	181	MS-DRG	1	40	DRG
38003298	Osteopathic Services - General Classification	0530	Revenue Code	1	43	Revenue Code
38001122	Deep vein thrombophlebitis w CC/MCC	294	MS-DRG	1	40	DRG
38001806	Level I Anal/Rectal Procedures	0148	APC	1	42	APC
38002885	Integra	9206	APC	1	42	APC
38000899	Tracheostomy for face,mouth & neck diagnoses w/o CC/MCC	013	MS-DRG	1	40	DRG
38001181	Major gastrointestinal disorders & peritoneal infections w MCC	371	MS-DRG	1	40	DRG
38003244	Physical Therapy - Group Rate	0423	Revenue Code	1	43	Revenue Code
38003439	Peritoneal Dialysis - Outpatient or Home - Home Supplies	0832	Revenue Code	1	43	Revenue Code
38000914	Ventricular shunt procedures w CC	032	MS-DRG	1	40	DRG
38001386	Other endocrine, nutrit & metab O.R. proc w/o CC/MCC	630	MS-DRG	1	40	DRG
38003044	Room & Board - Semi-private Two Bed (Medical or General) - Pediatric	0123	Revenue Code	1	43	Revenue Code
38001480	Infections, female reproductive system w MCC	757	MS-DRG	1	40	DRG
38002193	Carboplatin injection	0811	APC	1	42	APC
38002483	Oral fludarabine phosphate	1339	APC	1	42	APC
38002845	Paclitaxel protein pr	9127	APC	1	42	APC
38000902	Intracranial vascular procedures w PDX hemorrhage w MCC	020	MS-DRG	1	40	DRG
38001979	Fertility Laboratory Procedures	0348	APC	1	42	APC
38000970	Non-bacterial infect of nervous sys exc viral meningitis w MCC	097	MS-DRG	1	40	DRG
38003524	Professional Fees - Emergency Room	0981	Revenue Code	1	43	Revenue Code
38003413	Telemedicine - General	0780	Revenue Code	1	43	Revenue Code
38001460	Pelvic evisceration, rad hysterectomy & rad vulvectomy w CC/MCC	734	MS-DRG	1	40	DRG
38001847	Level VI Female Reproductive Procedures	0195	APC	1	42	APC
38002019	Hematologic Processing & Studies	0393	APC	1	42	APC
38002942	Romidepsin injection	9265	APC	1	42	APC
38002788	Caspofungin acetate	9019	APC	1	42	APC
38002076	High Level Emergency Visits	0612	APC	1	42	APC
38003496	Other Therapeutic Services - Recreational Therapy	0941	Revenue Code	1	43	Revenue Code
38002224	Doxorubic hcl chemo	0847	APC	1	42	APC
38002273	Ganciclovir sodium injection	0907	APC	1	42	APC
38001671	Level I Incision & Drainage	0006	APC	1	42	APC
38002304	Gamunex injection	0948	APC	1	42	APC
38000994	Sinus & mastoid procedures w/o CC/MCC	136	MS-DRG	1	40	DRG
38002356	Gallium nitrate injection	1085	APC	1	42	APC
38003036	Room & Board - Private (Medical or General) - Hospice	0115	Revenue Code	1	43	Revenue Code
38002402	Sincalide injection	1224	APC	1	42	APC
38003012	Carmus bischl nitro inj	9437	APC	1	42	APC
38001069	Other cardiothoracic procedures w CC	229	MS-DRG	1	40	DRG
38001520	Reticuloendothelial & immunity disorders w CC	815	MS-DRG	1	40	DRG
38000933	Multiple sclerosis & cerebellar ataxia w/o CC/MCC	060	MS-DRG	1	40	DRG
38002471	Urea injection	1306	APC	1	42	APC
38002070	Level 3 Hospital Clinic Visits	0606	APC	1	42	APC
38002391	Antihemophilic viii/vwf comp	1213	APC	1	42	APC
38001709	Arthroplasty without Prosthesis	0047	APC	1	42	APC
38002371	I131 iodide sol, rx	1150	APC	1	42	APC
38002568	New Technology - Level XXIV ($3000-$3500)	1561	APC	1	42	APC
38003359	Home IV Therapy - IV Start/Change, Peripheral Line	0643	Revenue Code	1	43	Revenue Code
38002305	Frozen plasma, pooled, sd	0949	APC	1	42	APC
38001770	Removal/Repair of Implanted Devices	0109	APC	1	42	APC
38001585	Other O.R. procedures for injuries w MCC	907	MS-DRG	1	40	DRG
38002963	Injection, belatacept	9286	APC	1	42	APC
38001176	Other digestive system O.R. procedures w CC	357	MS-DRG	1	40	DRG
38002778	Palivizumab	9003	APC	1	42	APC
38001652	Male Reproductive System	12	MDC	2	41	MDC
38002636	P32 Na phosphate	1675	APC	1	42	APC
38002326	Cryoprecipitatereducedplasma	1009	APC	1	42	APC
38001309	Fractures of hip & pelvis w MCC	535	MS-DRG	1	40	DRG
38002824	Antithymocyte globuln rabbit	9104	APC	1	42	APC
38003305	Ambulance - Oxygen	0544	Revenue Code	1	43	Revenue Code
38002034	Level III Tumor/Infection Imaging	0408	APC	1	42	APC
38002881	Inj octafluoropropane mic,ml	9202	APC	1	42	APC
38001735	Level IV Endoscopy Upper Airway	0074	APC	1	42	APC
38000975	Headaches w MCC	102	MS-DRG	1	40	DRG
38002260	Tacrolimus oral	0891	APC	1	42	APC
38002429	Gammagraft skin sub	1252	APC	1	42	APC
38002960	Injection, acetaminophen	9283	APC	1	42	APC
38001281	Lower extrem & humer proc except hip,foot,femur w MCC	492	MS-DRG	1	40	DRG
38003512	Professional Fees - Other	0969	Revenue Code	1	43	Revenue Code
38001773	Apheresis and Stem Cell Procedures	0112	APC	1	42	APC
38001729	CPAP Initiation	0068	APC	1	42	APC
38002367	Protein c concentrate	1139	APC	1	42	APC
38001508	Splenectomy w CC	800	MS-DRG	1	40	DRG
38003399	EKG/ECG - Holter monitor	0731	Revenue Code	1	43	Revenue Code
38001998	Therapeutic Phlebotomy	0372	APC	1	42	APC
38002199	Cytarabine hcl inj	0817	APC	1	42	APC
38001179	Major esophageal disorders w CC	369	MS-DRG	1	40	DRG
38001316	Pathological fractures & musculoskelet & conn tiss malig w MCC	542	MS-DRG	1	40	DRG
38001923	Level II Digestive Radiology	0277	APC	1	42	APC
38002086	Level III Vascular Access Procedures	0623	APC	1	42	APC
38003254	Speech-Language Pathology Therapy - Visit charge	0441	Revenue Code	1	43	Revenue Code
38003312	Skilled Nursing - Visit Charge	0551	Revenue Code	1	43	Revenue Code
38002513	New Technology - Level VI ($400 - $500)	1506	APC	1	42	APC
38000952	Hypertensive encephalopathy w/o CC/MCC	079	MS-DRG	1	40	DRG
38001583	Skin grafts for injuries w/o CC/MCC	905	MS-DRG	1	40	DRG
38001248	Spinal fusion except cervical w MCC	459	MS-DRG	1	40	DRG
38001595	Complications of treatment w CC	920	MS-DRG	1	40	DRG
38003038	Room & Board - Private (Medical or General) - Oncology	0117	Revenue Code	1	43	Revenue Code
38002268	Injection,onabotulinumtoxinA	0902	APC	1	42	APC
38002436	Antithrombin iii injection	1263	APC	1	42	APC
38003089	Newborn - Level IV	0174	Revenue Code	1	43	Revenue Code
38002994	Cisplatin inj, brand	9418	APC	1	42	APC
38003486	Other Diagnostic Services - General Classification	0920	Revenue Code	1	43	Revenue Code
38002012	Level II Prosthetic Urological Procedures	0386	APC	1	42	APC
38001737	Level I Endoscopy Lower Airway	0076	APC	1	42	APC
38002794	Rubidium-Rb-82	9025	APC	1	42	APC
38003247	Occupational Therapy - General classification	0430	Revenue Code	1	43	Revenue Code
38001696	Partial Hospitalization	0033	APC	1	42	APC
38002017	Level II Endocrine Imaging	0391	APC	1	42	APC
38003015	Vinorelbine tar,brand	9440	APC	1	42	APC
38003516	Professional Fees - Radiology - Therapeutic	0973	Revenue Code	1	43	Revenue Code
38003231	Other Imaging Services - General classification	0400	Revenue Code	1	43	Revenue Code
38001660	Alcohol/Drug Use & Alcohol/Drug Induced Organic Mental Disorders	20	MDC	2	41	MDC
38002492	Matristem wound matrix	1351	APC	1	42	APC
38001002	Epistaxis w MCC	150	MS-DRG	1	40	DRG
38002389	Oxytetracycline injection	1211	APC	1	42	APC
38001730	Thoracoscopy	0069	APC	1	42	APC
38003108	Intensive Care - Pediatric	0203	Revenue Code	1	43	Revenue Code
38001594	Complications of treatment w MCC	919	MS-DRG	1	40	DRG
38001082	Permanent cardiac pacemaker implant w MCC	242	MS-DRG	1	40	DRG
38001481	Infections, female reproductive system w CC	758	MS-DRG	1	40	DRG
38001917	Level III Echocardiogram Without Contrast	0270	APC	1	42	APC
38003554	Alternative Therapy Services - Biofeedback	2105	Revenue Code	1	43	Revenue Code
38002422	Dermagraft skin sub	1245	APC	1	42	APC
38002215	Interferon alfa-2b inj	0836	APC	1	42	APC
38002929	C1 esterase inhibitor inj	9251	APC	1	42	APC
38001542	Other myeloprolif dis or poorly diff neopl diag w MCC	843	MS-DRG	1	40	DRG
38003256	Speech-Language Pathology Therapy - Group rate	0443	Revenue Code	1	43	Revenue Code
38001052	Other respiratory system diagnoses w/o MCC	206	MS-DRG	1	40	DRG
38002244	IVIG lyophil 10 mg	0870	APC	1	42	APC
38002147	Tc99m pentetate	0722	APC	1	42	APC
38003373	Hospice Service - Other	0659	Revenue Code	1	43	Revenue Code
38001945	Level II Therapeutic Radiation Treatment Preparation	0305	APC	1	42	APC
38002567	New Technology - Level XXIII ($2500-$3000)	1560	APC	1	42	APC
38002243	IVIG lyophil 1g	0869	APC	1	42	APC
38000965	Other disorders of nervous system w CC	092	MS-DRG	1	40	DRG
38001732	Level I Endoscopy Upper Airway	0071	APC	1	42	APC
38003140	Pharmacy - Non-generic Drugs	0252	Revenue Code	1	43	Revenue Code
38003363	Home IV Therapy - Training, Patient/ Caregiver, Peripheral Line	0647	Revenue Code	1	43	Revenue Code
38002095	Complex Interstitial Radiation Source Application	0651	APC	1	42	APC
38002445	Fondaparinux sodium	1276	APC	1	42	APC
38001160	Appendectomy w/o complicated principal diag w MCC	341	MS-DRG	1	40	DRG
38002945	Capsaicin 8% patch	9268	APC	1	42	APC
38003192	Radiology - Therapeutic - General Classification	0330	Revenue Code	1	43	Revenue Code
38001661	Injuries, Poisonings and Toxic Effects of Drugs	21	MDC	2	41	MDC
38001552	Postoperative or post-traumatic infections w O.R. proc w MCC	856	MS-DRG	1	40	DRG
38002293	Factor IX recombinant	0932	APC	1	42	APC
38001693	Level III Breast Surgery	0030	APC	1	42	APC
38002062	Level VI Drug Administration	0441	APC	1	42	APC
38001451	Malignancy, male reproductive system w MCC	722	MS-DRG	1	40	DRG
38001764	Miscellaneous Vascular Procedures	0103	APC	1	42	APC
38003054	Semi-Private - Three and Four Beds - Pediatric	0133	Revenue Code	1	43	Revenue Code
38002936	Pralatrexate injection	9259	APC	1	42	APC
38001228	Cirrhosis & alcoholic hepatitis w CC	433	MS-DRG	1	40	DRG
38002850	Varicella-zoster ig, im	9135	APC	1	42	APC
38001289	Soft tissue procedures w MCC	500	MS-DRG	1	40	DRG
38002398	Calcitonin salmon injection	1220	APC	1	42	APC
38003464	Other Donor Bank - Organ (other than Kidney)	0892	Revenue Code	1	43	Revenue Code
38000991	Other ear, nose, mouth & throat O.R. procedures w CC/MCC	133	MS-DRG	1	40	DRG
38003221	Blood - Plasma	0383	Revenue Code	1	43	Revenue Code
38000919	Extracranial procedures w MCC	037	MS-DRG	1	40	DRG
38003506	Other therapeutic services-(940x) Kinesiotherapy	0952	Revenue Code	1	43	Revenue Code
38003344	Medical/Surgical Supplies - Incident to radiology	0621	Revenue Code	1	43	Revenue Code
38002751	Teniposide	7035	APC	1	42	APC
38003561	Adult Care - Foster Care - Daily	3105	Revenue Code	1	43	Revenue Code
38001759	Injection of Sclerosing Solution	0098	APC	1	42	APC
38003316	Medical Social Services - Visit Charge	0561	Revenue Code	1	43	Revenue Code
38002428	Integra flowable wound matri	1251	APC	1	42	APC
38002584	TL201 thallium	1603	APC	1	42	APC
38002068	Level 1 Hospital Clinic Visits	0604	APC	1	42	APC
38001975	Level IV Pathology	0344	APC	1	42	APC
43125852	AUTOLOGOUS BONE MARROW TRANSPLANT W/O CC/MCC	017	MS-DRG	1	40	DRG
38001881	Level IV Anterior Segment Eye Procedures	0234	APC	1	42	APC
38000954	Nontraumatic stupor & coma w/o MCC	081	MS-DRG	1	40	DRG
38002968	Neuromatrix nerve cuff, cm	9355	APC	1	42	APC
38002287	Factor VIII (porcine)	0926	APC	1	42	APC
38001392	Inborn errors of metabolism	642	MS-DRG	1	40	DRG
38002354	Adalimumab injection	1083	APC	1	42	APC
38000998	Ear, nose, mouth & throat malignancy w MCC	146	MS-DRG	1	40	DRG
38002205	Etoposide inj	0824	APC	1	42	APC
38001113	Acute myocardial infarction, expired w/o CC/MCC	285	MS-DRG	1	40	DRG
38001225	Other hepatobiliary or pancreas O.R. procedures w CC	424	MS-DRG	1	40	DRG
38003105	Intensive Care - General Classification	0200	Revenue Code	1	43	Revenue Code
38000983	Acute major eye infections w/o CC/MCC	122	MS-DRG	1	40	DRG
38002090	Level 2 Type B Emergency Visits	0627	APC	1	42	APC
38002278	Injection imiglucerase /unit	0916	APC	1	42	APC
38001199	G.I. obstruction w CC	389	MS-DRG	1	40	DRG
38002383	Cyclosporin parenteral	1204	APC	1	42	APC
38003458	Miscellaneous Dialysis - General Classification	0880	Revenue Code	1	43	Revenue Code
38003530	Professional Fees -Hospital Visit	0987	Revenue Code	1	43	Revenue Code
38002752	Urokinase 250,000 IU inj	7036	APC	1	42	APC
38003537	Patient Convenience Items - Tv/Radio	0994	Revenue Code	1	43	Revenue Code
38002430	Triamcinolone A inj PRS-free	1253	APC	1	42	APC
38001237	Disorders of liver except malig,cirr,alc hepa w CC	442	MS-DRG	1	40	DRG
38002416	Rotavirus vacc 2 dose oral	1239	APC	1	42	APC
38002007	Single Allergy Tests	0381	APC	1	42	APC
38002884	Oxaliplatin	9205	APC	1	42	APC
38002393	Inj iron dextran	1215	APC	1	42	APC
38003473	Psychiatric/Psychological Trt: Intensive Out Serv - Chem Dep	0906	Revenue Code	1	43	Revenue Code
38001565	Septicemia or severe sepsis w/o MV 96+ hours w/o MCC	872	MS-DRG	1	40	DRG
38001974	Level III Pathology	0343	APC	1	42	APC
38003177	Laboratory - Hematology	0305	Revenue Code	1	43	Revenue Code
38002493	Wilate injection	1352	APC	1	42	APC
38001580	Wound debridements for injuries w CC	902	MS-DRG	1	40	DRG
38003378	Respite Care (HHA only) - Other respite care	0669	Revenue Code	1	43	Revenue Code
38001789	Level I Closed Treatment Fracture Finger/Toe/Trunk	0129	APC	1	42	APC
38001622	Other multiple significant trauma w/o CC/MCC	965	MS-DRG	1	40	DRG
38001597	Other injury, poisoning & toxic effect diag w MCC	922	MS-DRG	1	40	DRG
38003073	Room & Board Ward (Medical or General) - OB	0152	Revenue Code	1	43	Revenue Code
38002748	Hemin	7030	APC	1	42	APC
38001895	Laser Retinal Procedures	0248	APC	1	42	APC
38001393	Endocrine disorders w MCC	643	MS-DRG	1	40	DRG
38001448	Other male reproductive system O.R. proc for malignancy w/o CC/MCC	716	MS-DRG	1	40	DRG
38002596	Basiliximab	1615	APC	1	42	APC
38001468	Uterine & adnexa proc for non-malignancy w CC/MCC	742	MS-DRG	1	40	DRG
38001973	Level I Pathology	0342	APC	1	42	APC
38001134	Cardiac congenital & valvular disorders w MCC	306	MS-DRG	1	40	DRG
38000892	Liver transplant w/o MCC	006	MS-DRG	1	40	DRG
38002143	Sm 153 lexidronm	0702	APC	1	42	APC
38001276	Knee procedures w pdx of infection w/o CC/MCC	487	MS-DRG	1	40	DRG
38002989	Ganciclovir implant, brand	9412	APC	1	42	APC
38001232	Malignancy of hepatobiliary system or pancreas w/o CC/MCC	437	MS-DRG	1	40	DRG
38002284	Gamma globulin 9 CC inj	0923	APC	1	42	APC
38001102	Cardiac pacemaker revision except device replacement w MCC	260	MS-DRG	1	40	DRG
38001438	Other kidney & urinary tract diagnoses w/o CC/MCC	700	MS-DRG	1	40	DRG
38001739	Level III Pulmonary Treatment	0078	APC	1	42	APC
38001474	Female reproductive system reconstructive procedures	748	MS-DRG	1	40	DRG
43125855	SKIN DEBRIDEMENT W/O CC/MCC	572	MS-DRG	1	40	DRG
38002822	Lepirudin	9057	APC	1	42	APC
38001258	Major joint replacement or reattachment of lower extremity w MCC	469	MS-DRG	1	40	DRG
38001399	Major bladder procedures w/o CC/MCC	655	MS-DRG	1	40	DRG
38003499	Other Therapeutic Services - Drug Rehabilitation	0944	Revenue Code	1	43	Revenue Code
38002401	Pentobarbital sodium inj	1223	APC	1	42	APC
38002605	Hep b ig, im	1630	APC	1	42	APC
38002608	Alefacept	1633	APC	1	42	APC
38001479	Malignancy, female reproductive system w/o CC/MCC	756	MS-DRG	1	40	DRG
38003337	MRI - Brain (including Brainstem)	0611	Revenue Code	1	43	Revenue Code
38003205	CT Scan - Head Scan	0351	Revenue Code	1	43	Revenue Code
38003008	Mitomycin inj, brand	9432	APC	1	42	APC
38002384	Dimecaprol injection	1206	APC	1	42	APC
38003236	Other Imaging Services - Other	0409	Revenue Code	1	43	Revenue Code
38001504	Full term neonate w major problems	793	MS-DRG	1	40	DRG
38002051	Level III Sigmoidoscopy and Anoscopy	0428	APC	1	42	APC
38002152	Injection, Meropenem	0729	APC	1	42	APC
38003102	Subacute care - Level III	0193	Revenue Code	1	43	Revenue Code
38001901	Level V ENT Procedures	0254	APC	1	42	APC
38001458	Other male reproductive system diagnoses w CC/MCC	729	MS-DRG	1	40	DRG
38002982	Th I131 so iodide cap, brand	9402	APC	1	42	APC
38001679	Level III Debridement & Destruction	0015	APC	1	42	APC
38001788	Echocardiogram with Contrast	0128	APC	1	42	APC
38003060	Semi-Private - Three and Four Beds - Other	0139	Revenue Code	1	43	Revenue Code
38000992	Other ear, nose, mouth & throat O.R. procedures w/o CC/MCC	134	MS-DRG	1	40	DRG
38002749	Octreotide acetate injection	7031	APC	1	42	APC
38002129	Revision/Removal of Neurostimulator Electrodes	0687	APC	1	42	APC
38003096	Leave of Absence - ICF/MR - any reason	0184	Revenue Code	1	43	Revenue Code
38003138	Pharmacy - General Classification	0250	Revenue Code	1	43	Revenue Code
38002222	Phentolaine mesylate inj	0845	APC	1	42	APC
38003103	Subacute care - Level IV	0194	Revenue Code	1	43	Revenue Code
38002044	Insertion of Left Ventricular Pacing Elect.	0418	APC	1	42	APC
38001550	Infectious & parasitic diseases w O.R. procedure w CC	854	MS-DRG	1	40	DRG
38003181	Laboratory Pathological - General Classification	0310	Revenue Code	1	43	Revenue Code
38002457	AbobotulinumtoxinA	1289	APC	1	42	APC
38002087	Phlebotomy and Minor Vascular Access Device Procedures	0624	APC	1	42	APC
38002097	Vascular Reconstruction/Fistula Repair with Device	0653	APC	1	42	APC
38003470	Psychiatric/Psychological Treatments - Play Therapy	0903	Revenue Code	1	43	Revenue Code
38001785	Refilling of Infusion Pump	0125	APC	1	42	APC
38001996	Allergy Tests	0370	APC	1	42	APC
38003118	Coronary Care - Post-CCU	0214	Revenue Code	1	43	Revenue Code
38000977	Orbital procedures w CC/MCC	113	MS-DRG	1	40	DRG
38003461	Miscellaneous Dialysis - Misc. Dialysis Other	0889	Revenue Code	1	43	Revenue Code
38002253	Pentastarch 10% solution	0880	APC	1	42	APC
38002207	Floxuridine injection	0827	APC	1	42	APC
38003117	Coronary Care - Heart Transplant	0213	Revenue Code	1	43	Revenue Code
38002563	New Technology - Level XIX ($1700-$1800)	1556	APC	1	42	APC
38002307	Reclast injection	0951	APC	1	42	APC
38003309	Ambulance - Telephone Transmission EKG	0548	Revenue Code	1	43	Revenue Code
38003552	Alternative Therapy Services - Massage	2103	Revenue Code	1	43	Revenue Code
38003131	Incremental Nursing Charge Rate - Hospice	0235	Revenue Code	1	43	Revenue Code
38003006	Leuprolide acetate inj, bran	9430	APC	1	42	APC
38002727	Inj metaraminol bitartrate	3039	APC	1	42	APC
38003025	Total Charge	0001	Revenue Code	1	43	Revenue Code
38002880	Dermagraft	9201	APC	1	42	APC
38001422	Renal failure w/o CC/MCC	684	MS-DRG	1	40	DRG
38003197	Radiology - Therapeutic - Other	0339	Revenue Code	1	43	Revenue Code
38002089	Level 1 Type B Emergency Visits	0626	APC	1	42	APC
38001180	Major esophageal disorders w/o CC/MCC	370	MS-DRG	1	40	DRG
38002053	Drug Preadministration-Related Services	0430	APC	1	42	APC
38002766	Cyclosporine oral 25 mg	7515	APC	1	42	APC
38003124	Special Charges - Late Discharge, medically necessary	0224	Revenue Code	1	43	Revenue Code
38001952	Brachytherapy	0313	APC	1	42	APC
38001601	Full thickness burn w skin graft or inhal inj w/o CC/MCC	929	MS-DRG	1	40	DRG
38001340	Other musculoskeletal sys & connective tissue diagnoses w/o CC/MCC	566	MS-DRG	1	40	DRG
38002774	MRI and MRA without Contrast Composite	8007	APC	1	42	APC
38002289	Factor ix complex	0928	APC	1	42	APC
38001507	Splenectomy w MCC	799	MS-DRG	1	40	DRG
38002476	Canakinumab injection	1311	APC	1	42	APC
38003239	Respiratory Services - Hyperbaric Oxygen Therapy	0413	Revenue Code	1	43	Revenue Code
38001432	Urinary stones w/o esw lithotripsy w/o MCC	694	MS-DRG	1	40	DRG
38001317	Pathological fractures & musculoskelet & conn tiss malig w CC	543	MS-DRG	1	40	DRG
38000890	Trach w MV 96+ hrs or PDX exc face, mouth & neck w/o maj O.R.	004	MS-DRG	1	40	DRG
38002589	Eptifibatide injection	1607	APC	1	42	APC
38002450	Gamma globulin 2 CC inj	1282	APC	1	42	APC
38003446	CAPD - Outpatient or Home - Home Supplies	0842	Revenue Code	1	43	Revenue Code
38002612	Hyaluronidase injection	1637	APC	1	42	APC
38001642	Eye	2	MDC	2	41	MDC
38003459	Miscellaneous Dialysis - Ultrafiltration	0881	Revenue Code	1	43	Revenue Code
38001173	Hernia procedures except inguinal & femoral w CC	354	MS-DRG	1	40	DRG
38002890	Inj, alefacept, IV	9211	APC	1	42	APC
38001586	Other O.R. procedures for injuries w CC	908	MS-DRG	1	40	DRG
38002738	Inj milrinone lactate	7007	APC	1	42	APC
38001305	Other musculoskelet sys & conn tiss O.R. proc w CC	516	MS-DRG	1	40	DRG
38000929	Degenerative nervous system disorders w MCC	056	MS-DRG	1	40	DRG
38001475	Other female reproductive system O.R. procedures w CC/MCC	749	MS-DRG	1	40	DRG
38001842	Level I Hysteroscopy	0190	APC	1	42	APC
38003491	Other Diagnostic Services - Pregnancy Test	0925	Revenue Code	1	43	Revenue Code
38003263	Emergency Room - Other	0459	Revenue Code	1	43	Revenue Code
38001312	Sprains, strains, & dislocations of hip, pelvis & thigh w/o CC/MCC	538	MS-DRG	1	40	DRG
38002656	Nesiritide injection	1695	APC	1	42	APC
38003111	Intensive Care - Burn Care	0207	Revenue Code	1	43	Revenue Code
38002446	Insulin for insulin pump use	1277	APC	1	42	APC
38003502	Other Therapeutic Services - Complex Medical Equipment - Ancillary	0947	Revenue Code	1	43	Revenue Code
38002035	Red Blood Cell Tests	0409	APC	1	42	APC
38002803	Brompheniramine maleate inj	9034	APC	1	42	APC
38001728	Level III Stereotactic Radiosurgery, MRgFUS, and MEG	0067	APC	1	42	APC
38003056	Semi-Private - Three and Four Beds - Hospice	0135	Revenue Code	1	43	Revenue Code
38003273	Echocardiology	0483	Revenue Code	1	43	Revenue Code
38001414	Transurethral procedures w/o CC/MCC	670	MS-DRG	1	40	DRG
38001271	Hip & femur procedures except major joint w/o CC/MCC	482	MS-DRG	1	40	DRG
38001192	Complicated peptic ulcer w/o CC/MCC	382	MS-DRG	1	40	DRG
38000925	Spinal disorders & injuries w CC/MCC	052	MS-DRG	1	40	DRG
38001704	Level I Arthroscopy	0041	APC	1	42	APC
38000947	Cranial & peripheral nerve disorders w/o MCC	074	MS-DRG	1	40	DRG
38002955	Incobotulinumtoxin A	9278	APC	1	42	APC
38003507	Professional Fees - General Classification	0960	Revenue Code	1	43	Revenue Code
38002296	Clonidine hydrochloride	0935	APC	1	42	APC
38002732	Doxorubic hcl 10 MG vl chemo	3048	APC	1	42	APC
38000904	Intracranial vascular procedures w PDX hemorrhage w/o CC/MCC	022	MS-DRG	1	40	DRG
38001373	Amputat of lower limb for endocrine,nutrit,& metabol dis w CC	617	MS-DRG	1	40	DRG
38003374	Respite Care (HHA only) - General Classification	0660	Revenue Code	1	43	Revenue Code
38002105	Level V Pathology	0661	APC	1	42	APC
38001960	Brief Individual Psychotherapy	0322	APC	1	42	APC
